,state,date,criteria,testing
711,AR,2020-03-21,Unknown,685
712,AR,2020-03-20,Unknown,447
713,AR,2020-03-19,Unknown,356
714,AR,2020-03-18,Unknown,269
715,AR,2020-03-17,Unknown,219
716,AR,2020-03-16,Unknown,154
717,AR,2020-03-15,Unknown,119
718,AR,2020-03-14,Unknown,77
719,AR,2020-03-13,Unknown,39
720,AR,2020-03-12,Unknown,30
721,AR,2020-03-11,Unknown,12
722,AR,2020-03-10,Unknown,12
723,AR,2020-03-09,Unknown,12
724,AR,2020-03-08,Unknown,6
725,AR,2020-03-07,Unknown,6
726,AR,2020-03-06,Unknown,6
727,AR,2020-03-05,Unknown,-1
728,AR,2020-03-04,Unknown,-1
729,AR,2020-03-03,Unknown,-1
730,AR,2020-03-02,Unknown,-1
731,AR,2020-03-01,Unknown,-1
732,AR,2020-02-29,Unknown,-1
733,AR,2020-02-28,Unknown,-1
734,AR,2020-02-27,Unknown,-1
735,AR,2020-02-26,Unknown,-1
736,AR,2020-02-25,Unknown,-1
737,AR,2020-02-24,Unknown,-1
738,AR,2020-02-23,Unknown,-1
739,AR,2020-02-22,Unknown,-1
740,AR,2020-02-21,Unknown,-1
741,AR,2020-02-20,Unknown,-1
742,AR,2020-02-19,Unknown,-1
743,AR,2020-02-18,Unknown,-1
744,AR,2020-02-17,Unknown,-1
745,AR,2020-02-16,Unknown,-1
746,AR,2020-02-15,Unknown,-1
747,AR,2020-02-14,Unknown,-1
748,AR,2020-02-13,Unknown,-1
749,AR,2020-02-12,Unknown,-1
750,AR,2020-02-11,Unknown,-1
751,AR,2020-02-10,Unknown,-1
752,AR,2020-02-09,Unknown,-1
753,AR,2020-02-08,Unknown,-1
754,AR,2020-02-07,Unknown,-1
755,AR,2020-02-06,Unknown,-1
756,AR,2020-02-05,Unknown,-1
757,AR,2020-02-04,Unknown,-1
758,AR,2020-02-03,Unknown,-1
759,AR,2020-02-02,Unknown,-1
760,AR,2020-02-01,Unknown,-1
761,AR,2020-01-31,Unknown,-1
762,AR,2020-01-30,Unknown,-1
763,AR,2020-01-29,Unknown,-1
764,AR,2020-01-28,Unknown,-1
765,AR,2020-01-27,Unknown,-1
766,AR,2020-01-26,Unknown,-1
767,AR,2020-01-25,Unknown,-1
768,AR,2020-01-24,Unknown,-1
769,AR,2020-01-23,Unknown,-1
770,AR,2020-01-22,Unknown,-1
771,AS,2020-10-04,Unknown,1616
772,AS,2020-10-03,Unknown,1616
773,AS,2020-10-02,Unknown,1616
774,AS,2020-10-01,Unknown,1571
775,AS,2020-09-30,Unknown,1571
776,AS,2020-09-29,Unknown,1571
777,AS,2020-09-28,Unknown,1571
778,AS,2020-09-27,Unknown,1571
779,AS,2020-09-26,Unknown,1571
780,AS,2020-09-25,Unknown,1571
781,AS,2020-09-24,Unknown,1571
782,AS,2020-09-23,Unknown,1571
783,AS,2020-09-22,Unknown,1571
784,AS,2020-09-21,Unknown,1571
785,AS,2020-09-20,Unknown,1571
786,AS,2020-09-19,Unknown,1571
787,AS,2020-09-18,Unknown,1571
788,AS,2020-09-17,Unknown,1571
789,AS,2020-09-16,Unknown,1571
790,AS,2020-09-15,Unknown,1571
791,AS,2020-09-14,Unknown,1571
792,AS,2020-09-13,Unknown,1571
793,AS,2020-09-12,Unknown,1571
794,AS,2020-09-11,Unknown,1571
795,AS,2020-09-10,Unknown,1571
796,AS,2020-09-09,Unknown,1571
797,AS,2020-09-08,Unknown,1571
798,AS,2020-09-07,Unknown,1514
799,AS,2020-09-06,Unknown,1514
800,AS,2020-09-05,Unknown,1514
801,AS,2020-09-04,Unknown,1514
802,AS,2020-09-03,Unknown,1514
803,AS,2020-09-02,Unknown,1514
804,AS,2020-09-01,Unknown,1514
805,AS,2020-08-31,Unknown,1514
806,AS,2020-08-30,Unknown,1514
807,AS,2020-08-29,Unknown,1514
808,AS,2020-08-28,Unknown,1514
809,AS,2020-08-27,Unknown,1514
810,AS,2020-08-26,Unknown,1514
811,AS,2020-08-25,Unknown,1514
812,AS,2020-08-24,Unknown,1514
813,AS,2020-08-23,Unknown,1514
814,AS,2020-08-22,Unknown,1514
815,AS,2020-08-21,Unknown,1514
816,AS,2020-08-20,Unknown,1514
817,AS,2020-08-19,Unknown,1514
818,AS,2020-08-18,Unknown,1514
819,AS,2020-08-17,Unknown,1514
820,AS,2020-08-16,Unknown,1514
821,AS,2020-08-15,Unknown,1514
822,AS,2020-08-14,Unknown,1396
823,AS,2020-08-13,Unknown,1396
824,AS,2020-08-12,Unknown,1396
825,AS,2020-08-11,Unknown,1396
826,AS,2020-08-10,Unknown,1396
827,AS,2020-08-09,Unknown,1396
828,AS,2020-08-08,Unknown,1396
829,AS,2020-08-07,Unknown,1396
830,AS,2020-08-06,Unknown,1396
831,AS,2020-08-05,Unknown,1396
832,AS,2020-08-04,Unknown,1267
833,AS,2020-08-03,Unknown,1267
834,AS,2020-08-02,Unknown,1267
835,AS,2020-08-01,Unknown,1267
836,AS,2020-07-31,Unknown,1037
837,AS,2020-07-30,Unknown,1037
838,AS,2020-07-29,Unknown,1037
839,AS,2020-07-28,Unknown,1037
840,AS,2020-07-27,Unknown,1037
841,AS,2020-07-26,Unknown,1037
842,AS,2020-07-25,Unknown,1037
843,AS,2020-07-24,Unknown,1037
844,AS,2020-07-23,Unknown,1037
845,AS,2020-07-22,Unknown,1037
846,AS,2020-07-21,Unknown,1037
847,AS,2020-07-20,Unknown,1037
848,AS,2020-07-19,Unknown,1037
849,AS,2020-07-18,Unknown,1037
850,AS,2020-07-17,Unknown,1037
851,AS,2020-07-16,Unknown,1037
852,AS,2020-07-15,Unknown,816
853,AS,2020-07-14,Unknown,816
854,AS,2020-07-13,Unknown,816
855,AS,2020-07-12,Unknown,816
856,AS,2020-07-11,Unknown,816
857,AS,2020-07-10,Unknown,816
858,AS,2020-07-09,Unknown,816
859,AS,2020-07-08,Unknown,816
860,AS,2020-07-07,Unknown,696
861,AS,2020-07-06,Unknown,696
862,AS,2020-07-05,Unknown,696
863,AS,2020-07-04,Unknown,696
864,AS,2020-07-03,Unknown,696
865,AS,2020-07-02,Unknown,696
866,AS,2020-07-01,Unknown,696
867,AS,2020-06-30,Unknown,696
868,AS,2020-06-29,Unknown,696
869,AS,2020-06-28,Unknown,696
870,AS,2020-06-27,Unknown,696
871,AS,2020-06-26,Unknown,696
872,AS,2020-06-25,Unknown,696
873,AS,2020-06-24,Unknown,174
874,AS,2020-06-23,Unknown,174
875,AS,2020-06-22,Unknown,174
876,AS,2020-06-21,Unknown,174
877,AS,2020-06-20,Unknown,174
878,AS,2020-06-19,Unknown,174
879,AS,2020-06-18,Unknown,174
880,AS,2020-06-17,Unknown,174
881,AS,2020-06-16,Unknown,174
882,AS,2020-06-15,Unknown,174
883,AS,2020-06-14,Unknown,174
884,AS,2020-06-13,Unknown,174
885,AS,2020-06-12,Unknown,174
886,AS,2020-06-11,Unknown,174
887,AS,2020-06-10,Unknown,174
888,AS,2020-06-09,Unknown,174
889,AS,2020-06-08,Unknown,174
890,AS,2020-06-07,Unknown,174
891,AS,2020-06-06,Unknown,174
892,AS,2020-06-05,Unknown,174
893,AS,2020-06-04,Unknown,174
894,AS,2020-06-03,Unknown,174
895,AS,2020-06-02,Unknown,174
896,AS,2020-06-01,Unknown,174
897,AS,2020-05-31,Unknown,174
898,AS,2020-05-30,Unknown,174
899,AS,2020-05-29,Unknown,174
900,AS,2020-05-28,Unknown,174
901,AS,2020-05-27,Unknown,174
902,AS,2020-05-26,Unknown,124
903,AS,2020-05-25,Unknown,124
904,AS,2020-05-24,Unknown,124
905,AS,2020-05-23,Unknown,124
906,AS,2020-05-22,Unknown,124
907,AS,2020-05-21,Unknown,124
908,AS,2020-05-20,Unknown,124
909,AS,2020-05-19,Unknown,124
910,AS,2020-05-18,Unknown,105
911,AS,2020-05-17,Unknown,105
912,AS,2020-05-16,Unknown,105
913,AS,2020-05-15,Unknown,105
914,AS,2020-05-14,Unknown,105
915,AS,2020-05-13,Unknown,105
916,AS,2020-05-12,Unknown,105
917,AS,2020-05-11,Unknown,105
918,AS,2020-05-10,Unknown,83
919,AS,2020-05-09,Unknown,83
920,AS,2020-05-08,Unknown,83
921,AS,2020-05-07,Unknown,83
922,AS,2020-05-06,Unknown,83
923,AS,2020-05-05,Unknown,83
924,AS,2020-05-04,Unknown,83
925,AS,2020-05-03,Unknown,57
926,AS,2020-05-02,Unknown,57
927,AS,2020-05-01,Unknown,57
928,AS,2020-04-30,Unknown,3
929,AS,2020-04-29,Unknown,3
930,AS,2020-04-28,Unknown,3
931,AS,2020-04-27,Unknown,3
932,AS,2020-04-26,Unknown,3
933,AS,2020-04-25,Unknown,3
934,AS,2020-04-24,Unknown,3
935,AS,2020-04-23,Unknown,3
936,AS,2020-04-22,Unknown,3
937,AS,2020-04-21,Unknown,3
938,AS,2020-04-20,Unknown,3
939,AS,2020-04-19,Unknown,3
940,AS,2020-04-18,Unknown,3
941,AS,2020-04-17,Unknown,3
942,AS,2020-04-16,Unknown,3
943,AS,2020-04-15,Unknown,3
944,AS,2020-04-14,Unknown,3
945,AS,2020-04-13,Unknown,3
946,AS,2020-04-12,Unknown,3
947,AS,2020-04-11,Unknown,3
948,AS,2020-04-10,Unknown,3
949,AS,2020-04-09,Unknown,3
950,AS,2020-04-08,Unknown,3
951,AS,2020-04-07,Unknown,3
952,AS,2020-04-06,Unknown,3
953,AS,2020-04-05,Unknown,3
954,AS,2020-04-04,Unknown,3
955,AS,2020-04-03,Unknown,3
956,AS,2020-04-02,Unknown,3
957,AS,2020-04-01,Unknown,3
958,AS,2020-03-31,Unknown,3
959,AS,2020-03-30,Unknown,-1
960,AS,2020-03-29,Unknown,-1
961,AS,2020-03-28,Unknown,-1
962,AS,2020-03-27,Unknown,-1
963,AS,2020-03-26,Unknown,-1
964,AS,2020-03-25,Unknown,-1
965,AS,2020-03-24,Unknown,-1
966,AS,2020-03-23,Unknown,-1
967,AS,2020-03-22,Unknown,-1
968,AS,2020-03-21,Unknown,-1
969,AS,2020-03-20,Unknown,-1
970,AS,2020-03-19,Unknown,-1
971,AS,2020-03-18,Unknown,-1
972,AS,2020-03-17,Unknown,-1
973,AS,2020-03-16,Unknown,-1
974,AS,2020-03-15,Unknown,-1
975,AS,2020-03-14,Unknown,-1
976,AS,2020-03-13,Unknown,-1
977,AS,2020-03-12,Unknown,-1
978,AS,2020-03-11,Unknown,-1
979,AS,2020-03-10,Unknown,-1
980,AS,2020-03-09,Unknown,-1
981,AS,2020-03-08,Unknown,-1
982,AS,2020-03-07,Unknown,-1
983,AS,2020-03-06,Unknown,-1
984,AS,2020-03-05,Unknown,-1
985,AS,2020-03-04,Unknown,-1
986,AS,2020-03-03,Unknown,-1
987,AS,2020-03-02,Unknown,-1
988,AS,2020-03-01,Unknown,-1
989,AS,2020-02-29,Unknown,-1
990,AS,2020-02-28,Unknown,-1
991,AS,2020-02-27,Unknown,-1
992,AS,2020-02-26,Unknown,-1
993,AS,2020-02-25,Unknown,-1
994,AS,2020-02-24,Unknown,-1
995,AS,2020-02-23,Unknown,-1
996,AS,2020-02-22,Unknown,-1
997,AS,2020-02-21,Unknown,-1
998,AS,2020-02-20,Unknown,-1
999,AS,2020-02-19,Unknown,-1
1000,AS,2020-02-18,Unknown,-1
1001,AS,2020-02-17,Unknown,-1
1002,AS,2020-02-16,Unknown,-1
1003,AS,2020-02-15,Unknown,-1
1004,AS,2020-02-14,Unknown,-1
1005,AS,2020-02-13,Unknown,-1
1006,AS,2020-02-12,Unknown,-1
1007,AS,2020-02-11,Unknown,-1
1008,AS,2020-02-10,Unknown,-1
1009,AS,2020-02-09,Unknown,-1
1010,AS,2020-02-08,Unknown,-1
1011,AS,2020-02-07,Unknown,-1
1012,AS,2020-02-06,Unknown,-1
1013,AS,2020-02-05,Unknown,-1
1014,AS,2020-02-04,Unknown,-1
1015,AS,2020-02-03,Unknown,-1
1016,AS,2020-02-02,Unknown,-1
1017,AS,2020-02-01,Unknown,-1
1018,AS,2020-01-31,Unknown,-1
1019,AS,2020-01-30,Unknown,-1
1020,AS,2020-01-29,Unknown,-1
1021,AS,2020-01-28,Unknown,-1
1022,AS,2020-01-27,Unknown,-1
1023,AS,2020-01-26,Unknown,-1
1024,AS,2020-01-25,Unknown,-1
1025,AS,2020-01-24,Unknown,-1
1026,AS,2020-01-23,Unknown,-1
1027,AS,2020-01-22,Unknown,-1
1028,AZ,2020-10-04,Specimen,1500858
1029,AZ,2020-10-03,Specimen,1492856
1030,AZ,2020-10-02,Specimen,1483180
1031,AZ,2020-10-01,Specimen,1475972
1032,AZ,2020-09-30,Specimen,1462148
1033,AZ,2020-09-29,Specimen,1458090
1034,AZ,2020-09-28,Specimen,1453252
1035,AZ,2020-09-27,Specimen,1447845
1036,AZ,2020-09-26,Specimen,1438677
1037,AZ,2020-09-25,Specimen,1428024
1038,AZ,2020-09-24,Specimen,1420417
1039,AZ,2020-09-23,Specimen,1409866
1040,AZ,2020-09-22,Specimen,1400654
1041,AZ,2020-09-21,Specimen,1390962
1042,AZ,2020-09-20,Specimen,1383924
1043,AZ,2020-09-19,Specimen,1373159
1044,AZ,2020-09-18,Specimen,1362319
1045,AZ,2020-09-17,Specimen,1352882
1046,AZ,2020-09-16,Specimen,1328461
1047,AZ,2020-09-15,Specimen,1312304
1048,AZ,2020-09-14,Specimen,1300664
1049,AZ,2020-09-13,Specimen,1296137
1050,AZ,2020-09-12,Specimen,1288729
1051,AZ,2020-09-11,Specimen,1279424
1052,AZ,2020-09-10,Specimen,1272734
1053,AZ,2020-09-09,Specimen,1269197
1054,AZ,2020-09-08,Specimen,1266599
1055,AZ,2020-09-07,Specimen,1263397
1056,AZ,2020-09-06,Specimen,1259018
1057,AZ,2020-09-05,Specimen,1252775
1058,AZ,2020-09-04,Specimen,1236928
1059,AZ,2020-09-03,Specimen,1222859
1060,AZ,2020-09-02,Specimen,1213927
1061,AZ,2020-09-01,Specimen,1208990
1062,AZ,2020-08-31,Specimen,1204429
1063,AZ,2020-08-30,Specimen,1199441
1064,AZ,2020-08-29,Specimen,1192376
1065,AZ,2020-08-28,Specimen,1184077
1066,AZ,2020-08-27,Specimen,1174928
1067,AZ,2020-08-26,Specimen,1166910
1068,AZ,2020-08-25,Specimen,1162204
1069,AZ,2020-08-24,Specimen,1157222
1070,AZ,2020-08-23,Specimen,1150869
1071,AZ,2020-08-22,Specimen,1144134
1072,AZ,2020-08-21,Specimen,1127988
1073,AZ,2020-08-20,Specimen,1118443
1074,AZ,2020-08-19,Specimen,1111239
1075,AZ,2020-08-18,Specimen,1103997
1076,AZ,2020-08-17,Specimen,1098388
1077,AZ,2020-08-16,Specimen,1091974
1078,AZ,2020-08-15,Specimen,1077191
1079,AZ,2020-08-14,Specimen,1067575
1080,AZ,2020-08-13,Specimen,1058178
1081,AZ,2020-08-12,Specimen,1044228
1082,AZ,2020-08-11,Specimen,1037275
1083,AZ,2020-08-10,Specimen,1028231
1084,AZ,2020-08-09,Specimen,1022563
1085,AZ,2020-08-08,Specimen,1016521
1086,AZ,2020-08-07,Specimen,1004845
1087,AZ,2020-08-06,Specimen,995864
1088,AZ,2020-08-05,Specimen,985542
1089,AZ,2020-08-04,Specimen,971244
1090,AZ,2020-08-03,Specimen,964418
1091,AZ,2020-08-02,Specimen,956428
1092,AZ,2020-08-01,Specimen,948650
1093,AZ,2020-07-31,Specimen,933743
1094,AZ,2020-07-30,Specimen,913266
1095,AZ,2020-07-29,Specimen,901429
1096,AZ,2020-07-28,Specimen,890931
1097,AZ,2020-07-27,Specimen,878333
1098,AZ,2020-07-26,Specimen,867103
1099,AZ,2020-07-25,Specimen,857609
1100,AZ,2020-07-24,Specimen,836817
1101,AZ,2020-07-23,Specimen,822713
1102,AZ,2020-07-22,Specimen,813981
1103,AZ,2020-07-21,Specimen,807666
1104,AZ,2020-07-20,Specimen,793523
1105,AZ,2020-07-19,Specimen,785979
1106,AZ,2020-07-18,Specimen,771991
1107,AZ,2020-07-17,Specimen,764968
1108,AZ,2020-07-16,Specimen,749266
1109,AZ,2020-07-15,Specimen,735962
1110,AZ,2020-07-14,Specimen,721943
1111,AZ,2020-07-13,Specimen,702426
1112,AZ,2020-07-12,Specimen,696172
1113,AZ,2020-07-11,Specimen,683990
1114,AZ,2020-07-10,Specimen,669211
1115,AZ,2020-07-09,Specimen,653061
1116,AZ,2020-07-08,Specimen,641070
1117,AZ,2020-07-07,Specimen,628797
1118,AZ,2020-07-06,Specimen,617841
1119,AZ,2020-07-05,Specimen,604362
1120,AZ,2020-07-04,Specimen,589508
1121,AZ,2020-07-03,Specimen,578381
1122,AZ,2020-07-02,Specimen,560839
1123,AZ,2020-07-01,Specimen,549596
1124,AZ,2020-06-30,Specimen,532356
1125,AZ,2020-06-29,Specimen,511423
1126,AZ,2020-06-28,Specimen,509896
1127,AZ,2020-06-27,Specimen,494747
1128,AZ,2020-06-26,Specimen,479823
1129,AZ,2020-06-25,Specimen,464196
1130,AZ,2020-06-24,Specimen,449188
1131,AZ,2020-06-23,Specimen,440518
1132,AZ,2020-06-22,Specimen,429790
1133,AZ,2020-06-21,Specimen,419744
1134,AZ,2020-06-20,Specimen,405280
1135,AZ,2020-06-19,Specimen,392216
1136,AZ,2020-06-18,Specimen,379732
1137,AZ,2020-06-17,Specimen,366193
1138,AZ,2020-06-16,Specimen,354334
1139,AZ,2020-06-15,Specimen,345257
1140,AZ,2020-06-14,Specimen,338045
1141,AZ,2020-06-13,Specimen,328397
1142,AZ,2020-06-12,Specimen,322779
1143,AZ,2020-06-11,Specimen,309582
1144,AZ,2020-06-10,Specimen,299687
1145,AZ,2020-06-09,Specimen,293213
1146,AZ,2020-06-08,Specimen,288081
1147,AZ,2020-06-07,Specimen,281621
1148,AZ,2020-06-06,Specimen,271646
1149,AZ,2020-06-05,Specimen,263865
1150,AZ,2020-06-04,Specimen,249755
1151,AZ,2020-06-03,Specimen,244525
1152,AZ,2020-06-02,Specimen,237833
1153,AZ,2020-06-01,Specimen,228070
1154,AZ,2020-05-31,Specimen,225206
1155,AZ,2020-05-30,Specimen,217047
1156,AZ,2020-05-29,Specimen,209813
1157,AZ,2020-05-28,Specimen,202914
1158,AZ,2020-05-27,Specimen,196266
1159,AZ,2020-05-26,Specimen,190731
1160,AZ,2020-05-25,Specimen,187782
1161,AZ,2020-05-24,Specimen,183641
1162,AZ,2020-05-23,Specimen,180439
1163,AZ,2020-05-22,Specimen,176003
1164,AZ,2020-05-21,Specimen,171627
1165,AZ,2020-05-20,Specimen,165435
1166,AZ,2020-05-19,Specimen,161571
1167,AZ,2020-05-18,Specimen,156473
1168,AZ,2020-05-17,Specimen,151761
1169,AZ,2020-05-16,Specimen,146788
1170,AZ,2020-05-15,Specimen,142001
1171,AZ,2020-05-14,Specimen,134338
1172,AZ,2020-05-13,Specimen,127750
1173,AZ,2020-05-12,Specimen,122842
1174,AZ,2020-05-11,Specimen,116464
1175,AZ,2020-05-10,Specimen,110377
1176,AZ,2020-05-09,Specimen,105810
1177,AZ,2020-05-08,Specimen,101125
1178,AZ,2020-05-07,Specimen,96434
1179,AZ,2020-05-06,Specimen,91737
1180,AZ,2020-05-05,Specimen,88260
1181,AZ,2020-05-04,Specimen,85253
1182,AZ,2020-05-03,Specimen,81119
1183,AZ,2020-05-02,Specimen,77997
1184,AZ,2020-05-01,Specimen,74879
1185,AZ,2020-04-30,Specimen,71786
1186,AZ,2020-04-29,Specimen,68813
1187,AZ,2020-04-28,Specimen,67438
1188,AZ,2020-04-27,Specimen,66543
1189,AZ,2020-04-26,Specimen,64811
1190,AZ,2020-04-25,Specimen,62508
1191,AZ,2020-04-24,Specimen,60714
1192,AZ,2020-04-23,Specimen,58697
1193,AZ,2020-04-22,Specimen,56601
1194,AZ,2020-04-21,Specimen,55152
1195,AZ,2020-04-20,Specimen,54500
1196,AZ,2020-04-19,Specimen,52990
1197,AZ,2020-04-18,Specimen,51045
1198,AZ,2020-04-17,Specimen,49230
1199,AZ,2020-04-16,Specimen,47398
1200,AZ,2020-04-15,Specimen,45310
1201,AZ,2020-04-14,Specimen,44096
1202,AZ,2020-04-13,Specimen,43347
1203,AZ,2020-04-12,Specimen,42109
1204,AZ,2020-04-11,Specimen,40530
1205,AZ,2020-04-10,Specimen,37734
1206,AZ,2020-04-09,Specimen,37178
1207,AZ,2020-04-08,Specimen,34564
1208,AZ,2020-04-07,Specimen,33375
1209,AZ,2020-04-06,Specimen,32534
1210,AZ,2020-04-05,Specimen,27410
1211,AZ,2020-04-04,Specimen,27160
1212,AZ,2020-04-03,Specimen,24673
1213,AZ,2020-04-02,Specimen,22709
1214,AZ,2020-04-01,Specimen,21058
1215,AZ,2020-03-31,Specimen,19371
1216,AZ,2020-03-30,Specimen,16759
1217,AZ,2020-03-29,Specimen,13872
1218,AZ,2020-03-28,Specimen,8328
1219,AZ,2020-03-27,Specimen,8191
1220,AZ,2020-03-26,Specimen,924
1221,AZ,2020-03-25,Specimen,773
1222,AZ,2020-03-24,Specimen,670
1223,AZ,2020-03-23,Specimen,574
1224,AZ,2020-03-22,Specimen,434
1225,AZ,2020-03-21,Specimen,344
1226,AZ,2020-03-20,Specimen,276
1227,AZ,2020-03-19,Specimen,219
1228,AZ,2020-03-18,Specimen,176
1229,AZ,2020-03-17,Specimen,162
1230,AZ,2020-03-16,Specimen,143
1231,AZ,2020-03-15,Specimen,133
1232,AZ,2020-03-14,Specimen,133
1233,AZ,2020-03-13,Specimen,103
1234,AZ,2020-03-12,Specimen,91
1235,AZ,2020-03-11,Specimen,68
1236,AZ,2020-03-10,Specimen,57
1237,AZ,2020-03-09,Specimen,49
1238,AZ,2020-03-08,Specimen,49
1239,AZ,2020-03-07,Specimen,49
1240,AZ,2020-03-06,Specimen,36
1241,AZ,2020-03-05,Specimen,30
1242,AZ,2020-03-04,Specimen,29
1243,AZ,2020-03-03,Specimen,-1
1244,AZ,2020-03-02,Specimen,-1
1245,AZ,2020-03-01,Specimen,-1
1246,AZ,2020-02-29,Specimen,-1
1247,AZ,2020-02-28,Specimen,-1
1248,AZ,2020-02-27,Specimen,-1
1249,AZ,2020-02-26,Specimen,-1
1250,AZ,2020-02-25,Specimen,-1
1251,AZ,2020-02-24,Specimen,-1
1252,AZ,2020-02-23,Specimen,-1
1253,AZ,2020-02-22,Specimen,-1
1254,AZ,2020-02-21,Specimen,-1
1255,AZ,2020-02-20,Specimen,-1
1256,AZ,2020-02-19,Specimen,-1
1257,AZ,2020-02-18,Specimen,-1
1258,AZ,2020-02-17,Specimen,-1
1259,AZ,2020-02-16,Specimen,-1
1260,AZ,2020-02-15,Specimen,-1
1261,AZ,2020-02-14,Specimen,-1
1262,AZ,2020-02-13,Specimen,-1
1263,AZ,2020-02-12,Specimen,-1
1264,AZ,2020-02-11,Specimen,-1
1265,AZ,2020-02-10,Specimen,-1
1266,AZ,2020-02-09,Specimen,-1
1267,AZ,2020-02-08,Specimen,-1
1268,AZ,2020-02-07,Specimen,-1
1269,AZ,2020-02-06,Specimen,-1
1270,AZ,2020-02-05,Specimen,-1
1271,AZ,2020-02-04,Specimen,-1
1272,AZ,2020-02-03,Specimen,-1
1273,AZ,2020-02-02,Specimen,-1
1274,AZ,2020-02-01,Specimen,-1
1275,AZ,2020-01-31,Specimen,-1
1276,AZ,2020-01-30,Specimen,-1
1277,AZ,2020-01-29,Specimen,-1
1278,AZ,2020-01-28,Specimen,-1
1279,AZ,2020-01-27,Specimen,-1
1280,AZ,2020-01-26,Specimen,-1
1281,AZ,2020-01-25,Specimen,-1
1282,AZ,2020-01-24,Specimen,-1
1283,AZ,2020-01-23,Specimen,-1
1284,AZ,2020-01-22,Specimen,-1
1285,CA,2020-10-04,Unknown,15160287
1286,CA,2020-10-03,Unknown,14998888
1287,CA,2020-10-02,Unknown,14868431
1288,CA,2020-10-01,Unknown,14771851
1289,CA,2020-09-30,Unknown,14705202
1290,CA,2020-09-29,Unknown,14613545
1291,CA,2020-09-28,Unknown,14484852
1292,CA,2020-09-27,Unknown,14333498
1293,CA,2020-09-26,Unknown,14182730
1294,CA,2020-09-25,Unknown,14052247
1295,CA,2020-09-24,Unknown,13952857
1296,CA,2020-09-23,Unknown,13879423
1297,CA,2020-09-22,Unknown,13804055
1298,CA,2020-09-21,Unknown,13672782
1299,CA,2020-09-20,Unknown,13523158
1300,CA,2020-09-19,Unknown,13343886
1301,CA,2020-09-18,Unknown,13177186
1302,CA,2020-09-17,Unknown,13080037
1303,CA,2020-09-16,Unknown,13000522
1304,CA,2020-09-15,Unknown,12928170
1305,CA,2020-09-14,Unknown,12806189
1306,CA,2020-09-13,Unknown,12690016
1307,CA,2020-09-12,Unknown,12556967
1308,CA,2020-09-11,Unknown,12451660
1309,CA,2020-09-10,Unknown,12389991
1310,CA,2020-09-09,Unknown,12343797
1311,CA,2020-09-08,Unknown,12267948
1312,CA,2020-09-07,Unknown,12158292
1313,CA,2020-09-06,Unknown,12047191
1314,CA,2020-09-05,Unknown,11916323
1315,CA,2020-09-04,Unknown,11796970
1316,CA,2020-09-03,Unknown,11663924
1317,CA,2020-09-02,Unknown,11580370
1318,CA,2020-09-01,Unknown,11470696
1319,CA,2020-08-31,Unknown,11373305
1320,CA,2020-08-30,Unknown,11231829
1321,CA,2020-08-29,Unknown,11109630
1322,CA,2020-08-28,Unknown,11010637
1323,CA,2020-08-27,Unknown,10918415
1324,CA,2020-08-26,Unknown,10832757
1325,CA,2020-08-25,Unknown,10762506
1326,CA,2020-08-24,Unknown,10652487
1327,CA,2020-08-23,Unknown,10541031
1328,CA,2020-08-22,Unknown,10436352
1329,CA,2020-08-21,Unknown,10329372
1330,CA,2020-08-20,Unknown,10227966
1331,CA,2020-08-19,Unknown,10140683
1332,CA,2020-08-18,Unknown,10049039
1333,CA,2020-08-17,Unknown,9933780
1334,CA,2020-08-16,Unknown,9798135
1335,CA,2020-08-15,Unknown,9681111
1336,CA,2020-08-14,Unknown,9556598
1337,CA,2020-08-13,Unknown,9445493
1338,CA,2020-08-12,Unknown,9303467
1339,CA,2020-08-11,Unknown,9186279
1340,CA,2020-08-10,Unknown,8998353
1341,CA,2020-08-09,Unknown,8826119
1342,CA,2020-08-08,Unknown,8707527
1343,CA,2020-08-07,Unknown,8596882
1344,CA,2020-08-06,Unknown,8500463
1345,CA,2020-08-05,Unknown,8409400
1346,CA,2020-08-04,Unknown,8305713
1347,CA,2020-08-03,Unknown,8184696
1348,CA,2020-08-02,Unknown,8035975
1349,CA,2020-08-01,Unknown,7886587
1350,CA,2020-07-31,Unknown,7811041
1351,CA,2020-07-30,Unknown,7633840
1352,CA,2020-07-29,Unknown,7517466
1353,CA,2020-07-28,Unknown,7417866
1354,CA,2020-07-27,Unknown,7296578
1355,CA,2020-07-26,Unknown,7168139
1356,CA,2020-07-25,Unknown,7047355
1357,CA,2020-07-24,Unknown,6915876
1358,CA,2020-07-23,Unknown,6778304
1359,CA,2020-07-22,Unknown,6664419
1360,CA,2020-07-21,Unknown,6536932
1361,CA,2020-07-20,Unknown,6414321
1362,CA,2020-07-19,Unknown,6286852
1363,CA,2020-07-18,Unknown,6167218
1364,CA,2020-07-17,Unknown,6044099
1365,CA,2020-07-16,Unknown,5915508
1366,CA,2020-07-15,Unknown,5793276
1367,CA,2020-07-14,Unknown,5674955
1368,CA,2020-07-13,Unknown,5544365
1369,CA,2020-07-12,Unknown,5406599
1370,CA,2020-07-11,Unknown,5275695
1371,CA,2020-07-10,Unknown,5175737
1372,CA,2020-07-09,Unknown,5078434
1373,CA,2020-07-08,Unknown,4996175
1374,CA,2020-07-07,Unknown,4896370
1375,CA,2020-07-06,Unknown,4793353
1376,CA,2020-07-05,Unknown,4680138
1377,CA,2020-07-04,Unknown,4553031
