FIPS,12/14/2020,12/15/2020,12/16/2020,12/17/2020,12/18/2020,12/19/2020,12/20/2020,12/23/2020
36097,1146,1098,1122,1058,959,1049,1076,1104
50025,1956,1848,1443,1517,1558,1526,1561,1610
50019,1325,986,852,777,770,783,804,799
19019,505,512,468,386,321,516,530,389
55051,,64,162,165,178,167,172,162
72011,4,4,4,4,3,3,3,3
72129,6,5,5,6,5,2,2,2
72003,7,7,5,5,3,2,1,2
72069,32,60,59,58,76,77,140,190
1129,383,311,167,139,130,133,332,299
5089,166,174,181,189,184,223,212,194
19165,153,139,118,89,58,127,125,140
16003,87,81,70,63,64,62,65,61
21233,351,273,323,346,320,299,308,349
21061,72,71,73,66,78,62,69,72
27071,504,494,522,524,513,494,502,512
27069,267,255,271,220,218,234,230,220
29025,98,110,113,114,110,113,145,111
37137,458,386,394,408,409,404,415,464
31179,202,173,166,158,170,145,152,112
48069,47,49,49,33,27,25,45,30
54001,833,844,886,800,769,767,778,775
40007,17,12,12,9,10,11,12,9
46101,56,57,60,59,61,72,65,52
17013,28,31,36,29,30,33,32,30
31161,92,97,72,57,41,45,52,76
72077,5,3,3,3,3,5,6,6
5127,199,190,242,248,263,271,276,231
8093,387,393,428,454,408,405,429,462
13271,31,25,33,25,21,40,49,33
19069,110,121,100,82,71,105,106,99
16061,48,44,40,31,22,26,25,29
16015,100,101,96,85,80,73,63,76
21055,65,60,71,62,57,59,70,63
26079,260,239,260,229,248,260,257,253
27173,389,339,377,388,377,379,384,418
29155,87,60,91,94,83,77,111,81
29011,30,27,22,22,21,19,21,14
28063,53,50,62,56,50,48,48,27
48507,250,271,226,217,212,177,289,258
50021,2983,2997,2679,2786,2611,2945,2819,2893
50023,2485,2519,2413,2286,2061,2373,2426,2781
55011,,15,488,466,437,400,391,408
20095,220,171,164,155,155,158,164,166
72133,154,180,201,187,127,124,135,89
30083,210,180,168,63,49,47,13,0
1105,140,149,124,103,96,136,359,424
1111,256,242,102,84,84,102,353,1440
13319,101,82,106,92,79,125,141,83
19131,260,260,198,153,124,284,288,292
19037,151,128,115,88,73,120,128,131
19077,132,127,109,89,67,129,125,117
20067,77,68,72,76,69,69,77,73
21131,497,448,478,437,411,406,434,426
29079,36,35,26,18,19,13,23,19
40057,3,3,4,3,3,3,4,2
45081,201,179,184,167,189,176,167,216
48007,163,140,138,117,105,75,189,177
48317,51,51,54,51,40,30,36,27
48437,50,47,65,54,44,30,49,47
51119,178,167,161,213,256,271,248,275
54007,396,388,420,393,384,366,367,280
27165,321,328,315,290,294,261,277,250
8103,279,333,362,336,356,363,363,269
51135,412,401,845,625,771,700,674,550
72045,1,1,1,1,1,2,2,3
1041,346,335,271,171,165,125,415,354
13253,134,76,83,64,47,81,84,32
13269,64,56,69,59,31,48,53,35
13317,73,62,85,79,56,81,101,65
19095,462,446,417,313,262,449,454,428
19151,94,96,91,75,59,89,93,79
16047,267,241,241,235,207,199,191,201
17153,142,169,172,154,156,152,155,142
22125,92,69,61,59,71,70,69,88
27117,294,291,285,267,272,266,259,304
37073,210,232,203,218,215,183,212,234
38055,377,348,282,333,287,279,253,203
31013,127,128,124,79,78,74,76,96
31139,73,75,71,70,72,65,64,69
46019,170,180,158,157,168,133,127,127
48341,136,124,98,69,58,52,39,49
48299,518,479,579,453,406,321,521,531
48195,20,18,22,16,10,8,14,21
51147,468,464,551,508,519,501,426,486
51620,371,420,374,367,456,445,426,482
72085,1,1,1,2,1,2,2,2
13191,70,52,57,64,52,74,84,88
13315,24,17,23,22,13,27,29,12
19089,185,175,142,110,84,174,184,168
19161,206,142,122,92,68,144,154,162
29197,23,24,24,11,10,7,17,16
28019,105,112,89,67,45,50,46,34
45065,1348,1337,235,235,149,195,257,247
46057,29,25,33,43,42,45,45,29
47067,0,71,112,68,62,45,84,80
48179,192,172,154,146,124,112,94,117
30071,50,30,27,15,4,4,2,0
48137,49,55,44,37,36,29,33,13
1027,297,223,193,153,130,145,409,300
5095,239,238,237,245,279,265,294,246
13289,70,62,54,48,34,64,77,69
13099,152,127,156,125,92,146,158,59
19159,87,97,80,76,67,116,129,110
19133,146,144,120,90,62,146,139,119
26039,239,235,211,274,295,287,292,241
35028,195,227,325,370,373,363,333,274
46047,106,136,132,133,125,114,107,83
46079,28,28,30,28,26,27,34,39
48387,217,217,277,161,135,126,239,144
48083,119,116,127,112,115,93,118,108
51103,293,283,293,310,382,340,307,351
51735,188,176,192,169,205,195,167,212
54021,366,349,402,490,497,575,579,646
26011,379,360,387,374,391,425,444,367
72149,130,139,157,150,125,83,85,58
13235,27,22,29,26,16,34,36,18
19073,178,221,196,176,163,228,222,199
16009,103,102,102,112,114,110,110,116
18115,237,228,203,198,173,177,168,140
20147,92,99,105,84,75,76,79,64
22035,353,324,297,188,157,137,94,260
29137,44,41,39,37,29,18,23,18
29017,77,80,52,50,56,59,71,53
29173,33,34,33,33,26,21,21,26
38061,477,562,469,546,521,417,402,232
31051,73,64,66,60,57,47,68,76
48369,20,17,20,19,15,14,17,12
48051,763,616,639,573,480,393,580,561
48335,85,67,79,67,46,39,77,57
51063,159,215,232,223,244,243,206,202
51079,376,384,389,396,393,386,339,422
55077,,4,304,296,312,314,324,298
21039,123,194,178,175,174,210,217,185
38003,474,671,631,389,394,375,368,218
16071,154,124,137,123,115,83,99,106
17003,113,103,95,84,110,103,99,92
72007,2,2,2,3,2,2,2,2
8027,112,119,96,94,86,97,102,94
13201,339,249,300,197,165,319,384,165
13183,68,54,78,62,55,93,95,50
16043,142,130,155,108,104,115,122,126
20017,51,50,46,40,34,34,34,40
21023,263,214,222,224,209,182,197,217
29153,29,23,25,18,18,14,48,15
28021,86,125,143,141,133,130,134,71
40129,23,19,17,16,13,7,5,5
46123,67,73,71,73,33,24,26,28
48403,133,125,124,109,109,94,140,128
51057,251,247,238,247,272,294,229,233
72023,112,127,149,136,105,72,78,45
72103,1,1,1,2,1,3,3,3
2240,92,64,28,15,32,32,32,33
1085,107,102,91,73,69,75,135,907
5105,281,280,321,356,362,377,392,373
5099,349,383,442,406,412,453,411,441
19007,291,264,222,179,133,241,266,260
16081,129,110,113,85,98,127,144,163
17059,175,175,190,170,190,164,164,146
21143,305,331,283,266,173,192,282,293
26135,151,154,126,110,88,96,98,111
35037,114,105,141,103,94,107,111,78
40127,61,59,60,47,33,51,75,52
46033,124,119,105,101,106,98,97,88
46129,72,70,80,74,71,67,70,61
48379,93,93,92,68,61,47,64,87
50017,689,708,664,652,762,842,885,916
55041,,1,176,159,156,163,167,198
54089,675,589,741,603,592,636,684,646
30007,150,135,121,88,44,39,4,0
56035,112,117,104,80,57,89,83,46
72153,3,3,3,7,7,8,6,6
16077,74,72,77,69,67,72,85,72
29115,34,35,37,29,22,21,19,11
28157,39,39,39,40,33,18,19,21
37187,321,323,271,359,362,380,369,444
46045,79,80,85,85,92,62,94,93
48017,8,9,11,10,10,6,16,14
54017,243,222,258,241,244,243,270,274
17009,100,102,103,88,92,92,90,87
40045,11,7,6,3,3,3,6,6
2000,2393,2134,2931,2535,2767,2778,3002,3124
72019,3,2,2,2,2,1,0,2
5081,310,262,285,289,307,299,308,318
12077,137,116,166,159,146,162,178,194
13193,62,48,52,43,34,65,64,55
13209,65,57,74,68,56,108,105,75
19053,52,64,63,61,56,85,89,82
19039,211,226,192,160,132,240,247,225
17151,65,70,72,71,70,64,71,56
20171,83,70,66,62,62,63,78,53
23015,119,131,114,84,76,85,128,102
27075,556,540,585,611,610,672,751,927
30105,67,63,63,39,10,9,2,0
37075,186,196,213,220,215,210,209,241
37095,179,185,236,260,269,327,322,308
31127,89,101,139,136,125,123,120,84
40055,83,82,75,52,48,46,47,37
46071,16,17,13,12,10,9,5,7
48405,167,160,162,121,118,76,237,191
48031,192,210,239,223,198,175,259,204
48267,25,28,24,21,16,13,30,26
48495,46,43,44,43,36,27,41,29
51111,177,170,189,160,198,236,208,271
56031,55,54,34,21,17,15,32,27
30061,55,44,42,28,6,6,4,0
56017,57,50,50,33,25,51,43,40
30005,117,87,54,24,8,6,2,0
30057,199,180,166,132,109,108,19,0
38021,252,182,153,159,167,162,161,173
72111,5,5,6,6,3,6,8,7
8055,496,491,448,489,505,488,521,791
19119,162,161,157,130,93,144,142,138
20081,32,50,55,48,48,50,54,54
29211,33,30,26,12,15,10,51,47
29059,151,99,79,98,122,121,121,108
28119,94,99,77,69,77,76,73,58
30023,449,329,274,127,85,13,6,0
30101,166,153,143,94,64,62,18,6
31093,38,38,42,45,47,54,55,52
35057,153,130,339,306,282,263,246,248
48429,51,65,74,54,47,37,49,52
48159,86,89,89,56,46,37,83,113
48063,189,166,181,151,122,85,145,135
51075,556,520,577,559,755,804,682,860
51830,34,34,42,40,33,28,22,20
51181,131,155,153,153,122,109,88,124
16063,58,71,58,61,63,56,58,29
20105,46,43,51,69,67,75,76,73
49019,366,417,426,426,372,367,369,206
1119,289,347,315,230,211,199,464,428
8105,736,834,777,532,576,561,585,500
13181,81,72,58,46,37,51,55,36
20201,50,49,125,36,45,49,51,67
26085,316,303,339,250,246,246,346,256
30009,151,147,142,130,93,92,11,1
38057,284,272,267,272,255,244,241,269
46055,56,84,82,74,64,57,44,23
48193,137,127,173,115,93,76,145,130
51113,295,286,261,246,235,250,232,270
51595,60,67,80,82,79,72,64,61
6105,,,,,,,,
31035,103,99,92,92,87,79,82,83
38099,562,459,484,422,506,402,346,381
35059,62,31,52,39,101,100,118,110
2261,281,266,307,252,215,201,198,197
13173,52,46,44,43,31,57,60,41
13109,41,37,55,50,42,68,70,42
19071,138,130,75,57,41,77,72,66
19173,89,90,77,62,54,79,78,66
19025,135,161,140,116,92,128,123,90
29203,41,36,32,25,29,25,28,14
28143,117,80,85,69,82,94,77,70
31031,95,152,147,156,158,150,149,84
31121,137,134,134,73,83,89,88,167
46039,27,26,31,32,31,30,34,29
46137,2,3,2,2,2,4,3,2
48151,53,39,44,31,23,19,46,43
48351,115,102,98,67,62,54,78,71
48319,81,88,92,90,94,77,100,93
50015,907,919,732,735,715,699,805,853
54075,235,238,213,239,230,190,196,204
17071,84,85,86,77,75,80,87,75
20007,100,86,81,77,67,66,62,60
30091,105,98,98,87,46,46,12,0
30095,138,133,119,97,39,39,11,4
72009,1,1,1,1,1,1,0,0
72109,2,2,2,2,1,1,0,0
1035,102,98,79,65,61,61,183,148
20003,243,243,259,270,249,262,266,279
21011,364,341,322,347,306,257,267,310
37029,110,105,105,95,118,128,139,158
38069,496,399,407,480,361,282,357,347
31045,139,171,126,124,129,107,110,94
42113,379,376,384,359,351,319,292,313
46077,59,65,76,78,72,56,71,68
48475,154,133,163,169,144,137,176,103
48197,23,18,17,13,12,12,18,22
51131,176,174,196,198,221,272,246,289
51081,3163,3471,3488,1594,1362,1130,998,1227
51025,363,345,340,281,1510,1806,1773,1859
50005,1303,1356,1124,907,903,851,851,1021
53019,219,226,171,163,157,157,170,103
54087,732,720,796,808,760,658,782,688
20093,153,151,185,181,158,160,179,193
40093,98,91,72,57,41,72,76,64
31087,123,294,283,245,232,235,236,194
72151,1,0,1,1,1,1,1,0
72054,10,15,16,17,15,16,16,9
12029,303,357,339,335,356,372,408,400
12067,246,235,263,226,150,148,186,203
13141,40,36,48,50,45,73,76,57
20181,134,89,45,50,79,138,144,190
20043,111,119,139,149,149,154,171,178
20077,76,70,94,82,81,93,101,93
21091,174,151,156,184,172,168,178,218
27087,307,302,307,262,233,207,244,266
38073,659,656,435,517,627,594,447,636
31023,162,159,142,126,122,117,119,98
31129,78,65,69,59,70,77,76,60
31065,75,73,65,72,55,54,48,52
46009,53,67,67,61,66,67,67,58
46085,6,7,8,7,9,8,9,12
48225,277,218,276,228,229,189,250,216
48283,262,265,282,236,164,134,180,176
48109,49,46,87,88,82,77,130,27
54013,421,391,428,410,436,400,431,427
54105,198,185,162,177,223,217,228,246
20119,51,44,47,47,44,42,42,58
31077,24,26,25,23,20,21,25,31
2220,929,709,1140,987,716,638,585,549
13037,88,64,96,72,61,87,89,26
19009,70,64,55,47,37,59,52,106
17155,142,134,139,128,108,100,94,92
20137,208,194,192,172,178,189,192,103
20189,33,38,37,41,37,36,43,36
21007,100,113,97,87,105,109,113,105
21181,534,530,542,556,428,372,348,330
22081,85,58,158,159,158,156,175,71
26119,211,220,246,222,191,188,217,178
27081,204,180,233,240,250,263,260,272
27029,281,283,289,278,217,193,235,238
29111,50,50,46,46,44,40,40,37
37103,298,303,319,321,212,318,334,300
38085,46,50,13,14,16,16,17,14
46087,42,39,40,36,32,28,30,39
48237,60,58,55,48,44,35,52,85
48483,27,24,28,23,20,19,25,19
53043,93,103,103,101,94,93,95,71
20033,40,49,30,30,9,9,7,3
38081,280,240,214,222,167,158,143,157
41037,200,207,146,108,62,66,74,47
20165,67,48,46,54,55,51,57,95
72095,0,0,0,0,0,0,0,2
13251,57,56,55,51,41,58,62,30
13249,36,32,37,35,21,41,40,28
19003,65,61,53,41,26,76,79,91
20049,27,31,32,30,32,26,26,20
20195,122,119,132,129,130,119,127,121
21129,231,237,190,175,137,120,93,101
29129,22,24,22,20,17,15,10,8
28125,27,23,22,17,19,18,15,19
30099,82,65,42,29,18,11,4,0
31011,89,81,66,62,48,46,40,66
46043,30,36,18,18,21,23,21,12
48065,61,58,64,56,46,32,26,30
48385,75,99,88,83,89,74,114,115
48271,55,59,53,70,55,47,141,152
51600,6,5,3,3,2,1,1,2
51610,392,416,457,411,474,470,425,621
13101,10,8,6,4,0,3,4,6
56011,13,13,13,13,12,7,8,5
20089,20,22,28,31,32,34,39,51
46105,5,5,7,7,7,6,6,4
72107,3,3,3,2,3,4,3,3
1063,218,188,146,92,83,76,258,227
12043,57,54,57,67,70,66,67,71
19143,101,86,67,52,38,66,58,58
19001,195,195,183,138,126,259,253,247
17171,58,55,62,68,69,61,63,46
17069,146,220,187,172,200,200,200,194
20185,63,65,74,69,64,68,71,49
20153,20,18,14,11,10,13,14,15
21105,109,137,153,152,142,140,161,118
23021,168,177,183,165,150,170,140,107
26097,159,175,170,166,185,191,175,133
26071,349,394,633,465,444,621,613,531
27051,293,296,273,269,272,254,259,254
29089,17,17,16,15,12,11,18,11
29035,33,28,24,23,24,19,22,8
30015,56,40,40,33,19,18,14,0
31059,77,71,73,65,71,71,70,62
48247,426,420,420,416,413,410,365,43
48417,8,9,14,16,17,16,25,24
51037,198,207,203,218,217,222,188,225
51097,82,79,90,91,104,102,86,87
54101,262,261,249,234,206,220,221,231
20047,33,29,32,24,19,24,32,25
2016,264,241,274,222,232,230,241,190
72039,4,5,5,4,2,2,4,3
6043,,,,,,,,
13301,39,34,26,25,15,24,37,27
22107,61,59,52,41,34,30,34,36
29125,56,52,47,38,39,34,47,29
29185,101,85,76,67,65,70,82,76
30097,79,63,63,38,32,30,23,0
38095,103,102,85,99,99,94,91,75
31089,85,112,87,92,98,84,88,91
46015,16,19,27,25,26,28,27,20
48411,57,60,65,58,54,39,50,62
8009,407,411,537,426,400,403,458,194
26013,768,735,757,823,724,727,731,1228
30073,295,183,133,80,66,61,37,1
38045,264,259,245,230,254,195,162,178
72015,1,2,2,2,1,1,1,1
51183,209,241,276,224,232,229,203,741
1011,88,74,68,64,62,52,114,160
8019,223,195,201,240,256,288,268,260
16007,50,48,48,48,49,45,38,42
16029,41,45,47,40,45,47,52,59
20179,36,34,40,40,39,41,38,39
29179,24,25,19,17,14,6,27,19
29039,360,366,319,307,287,288,244,274
31015,13,15,14,14,12,13,13,12
31123,25,19,18,16,14,15,14,15
31073,33,35,34,27,25,25,26,28
46049,6,12,14,15,16,18,15,7
48243,186,187,169,167,165,33,17,10
48435,30,28,30,26,17,14,33,33
51045,85,103,104,110,81,79,69,87
53013,12,12,11,9,10,10,17,10
53059,101,99,112,65,52,48,69,49
55037,,0,73,61,57,70,75,99
51017,93,104,100,95,90,85,76,71
15000,3977,3939,3781,4003,4096,4161,4161,4173
5013,65,60,74,80,95,95,103,99
5073,78,76,95,73,74,74,72,47
13197,29,28,35,28,21,46,52,25
13283,25,23,27,23,19,37,40,18
16037,52,50,70,66,54,54,59,29
20183,34,23,29,16,22,28,27,26
20023,18,19,17,22,24,23,24,21
26001,250,229,242,221,224,217,237,184
27125,111,115,127,134,170,152,165,142
27077,195,204,176,161,180,191,190,193
29087,26,25,20,17,22,16,27,17
29041,30,17,14,8,6,4,13,11
30065,112,111,110,103,96,93,6,0
38067,377,355,338,247,284,259,176,171
31037,116,122,133,119,115,106,118,110
31021,103,104,98,88,90,81,86,75
31125,27,27,34,35,35,30,29,24
8061,141,140,56,59,43,114,115,187
30109,8,8,8,6,1,1,0,0
6091,,,,,,,,
20129,65,48,60,60,60,60,64,58
72121,3,3,3,2,1,3,3,3
72053,7,6,6,5,5,2,2,3
48081,35,29,31,29,27,18,25,49
49017,195,212,214,217,225,248,267,99
2290,17,11,10,7,5,5,2,4
2180,1833,1599,1912,1394,1559,1483,1845,1588
5101,101,114,117,105,103,93,96,69
13259,27,24,23,16,12,17,18,16
15007,1050,1095,1187,1452,1400,979,979,777
19185,69,69,59,55,45,69,69,60
20197,86,111,125,118,115,116,119,125
20019,41,73,82,80,77,77,80,15
27155,236,239,300,267,237,232,284,266
29057,78,72,63,60,67,70,61,63
37043,207,208,229,145,157,200,257,285
31029,60,67,60,55,53,52,49,57
31175,70,109,100,74,71,74,73,83
35033,79,65,126,142,130,112,98,93
46091,41,38,40,37,32,34,29,19
46117,29,24,26,22,24,27,25,24
48333,110,111,136,107,53,23,33,28
48101,27,27,21,23,24,23,15,13
48211,7,7,8,7,6,5,3,1
48455,296,263,322,257,199,180,355,376
48407,169,151,153,130,108,88,182,235
48315,93,113,111,86,53,29,69,77
53031,23,27,23,26,32,36,34,31
48191,48,47,49,44,44,38,42,46
1131,307,295,197,151,134,153,304,374
22023,44,34,26,27,21,19,22,28
38103,319,180,197,191,196,194,196,189
48443,34,33,22,14,7,7,13,9
72081,10,11,11,12,3,2,2,1
1037,155,134,77,46,37,44,143,163
8095,89,87,87,45,46,39,53,60
29085,88,84,73,71,68,68,57,44
29205,15,14,15,17,14,11,13,10
31003,76,78,67,57,61,46,46,46
31099,99,98,85,93,88,87,79,92
45005,188,221,198,193,184,158,154,204
48023,22,63,61,61,68,63,67,28
48079,14,18,20,20,20,18,16,11
48343,119,122,128,107,90,70,139,129
50001,1299,1271,809,920,967,1017,1066,1305
53023,17,14,14,13,16,12,10,10
19177,143,138,138,102,87,134,129,107
20025,85,70,61,61,56,55,59,65
38049,121,131,136,107,97,101,101,94
38063,489,463,393,387,403,308,309,295
23000,902,611,573,521,437,621,635,712
13061,21,13,12,9,8,14,15,7
13309,18,17,21,20,17,23,23,20
29199,30,23,22,16,17,17,46,36
38009,196,207,197,177,178,157,179,127
46089,125,123,126,127,126,123,73,68
46053,38,35,38,39,38,41,37,40
46025,72,71,76,73,73,57,75,75
46031,21,20,21,15,24,23,24,24
48359,22,26,26,21,22,17,11,8
48175,51,45,53,43,34,25,38,40
48169,22,21,26,24,19,18,22,19
51157,70,75,78,74,80,81,69,93
51036,141,132,138,139,116,130,112,117
30037,24,22,21,17,15,13,2,0
35023,54,52,58,45,37,43,35,46
38047,187,189,135,137,131,118,118,129
10000,57,64,67,61,69,66,71,48
12037,116,106,115,104,110,113,125,149
13043,24,24,21,18,13,22,24,27
13263,34,26,33,26,24,36,34,20
13065,45,40,42,30,24,54,57,39
13007,27,21,27,21,13,22,27,12
20109,9,8,10,7,8,7,7,10
20199,17,17,18,14,17,18,13,14
21165,232,207,229,227,189,149,160,183
21075,77,97,117,116,120,115,144,113
21201,94,80,95,91,95,92,94,93
26003,763,778,1308,1528,1168,904,875,985
31167,48,49,34,26,26,27,28,50
31135,20,13,13,14,18,20,22,25
31133,41,42,38,41,35,32,32,29
36041,227,181,238,210,242,231,236,273
46061,21,31,40,36,40,39,35,28
46059,17,17,23,26,27,29,29,24
48011,15,15,19,18,20,14,19,11
48311,15,13,13,16,17,16,13,19
48107,53,48,54,44,40,28,45,51
32021,343,288,334,350,321,329,253,225
48087,55,56,49,43,45,41,30,27
72089,153,186,212,184,141,132,136,98
48103,112,111,118,60,15,11,122,122
8121,216,226,212,211,241,234,231,234
8033,46,41,37,40,45,47,22,18
13165,34,30,35,25,25,37,43,26
20097,16,19,22,20,20,19,19,12
27107,359,300,305,299,311,293,402,384
30011,16,13,11,7,0,0,0,0
38033,58,57,21,16,54,51,50,62
38025,274,268,265,180,128,126,44,138
38041,178,181,186,137,151,152,196,318
38019,280,281,278,272,259,178,179,173
31071,18,23,19,23,21,17,18,20
31147,83,94,80,72,76,82,87,101
46017,6,3,2,3,3,4,4,8
46003,22,22,18,17,21,18,18,21
48295,3,3,2,0,0,0,3,6
48045,22,17,18,10,9,9,10,14
56045,14,17,18,17,16,15,14,6
72147,0,0,0,0,0,0,0,0
49000,337,301,317,317,313,322,316,324
8109,91,98,91,54,92,88,106,181
16059,113,116,118,153,146,86,108,106
20207,45,38,38,37,37,35,30,14
21189,75,74,75,68,69,68,88,87
29005,6,3,3,2,3,2,5,3
30039,37,23,20,15,8,5,3,0
38031,157,106,144,136,108,117,119,122
31049,32,30,26,31,37,35,26,35
31057,28,48,50,35,31,31,31,25
40025,1,0,0,0,0,0,0,0
46007,78,80,59,64,63,34,34,13
53055,43,46,46,45,53,46,42,41
29227,41,37,32,28,32,15,23,23
38011,223,222,137,140,216,215,214,185
38051,301,300,303,305,237,194,193,135
72067,23,23,23,19,6,1,0,0
72059,1,1,1,0,1,6,6,6
48383,21,21,20,11,12,9,9,11
49033,27,24,19,21,23,25,24,36
2130,310,284,255,182,303,333,335,211
2188,543,501,685,561,603,541,478,394
6003,,,,,,,,
8057,20,18,17,14,15,13,11,8
13243,35,26,33,30,21,36,40,27
16023,76,76,127,105,96,118,118,34
20075,20,29,19,15,13,17,19,18
20203,45,28,48,48,41,41,43,6
26095,223,219,236,222,266,271,263,224
29171,34,28,27,21,21,16,31,27
38029,68,75,75,67,61,60,60,75
31181,32,31,33,36,37,38,39,35
35011,21,19,33,28,25,23,37,19
46095,8,6,6,5,5,2,2,1
46111,21,19,19,21,22,20,17,14
48391,62,49,65,57,43,29,52,89
48119,57,61,71,49,46,34,50,57
51049,100,102,107,101,108,117,105,117
50013,162,156,144,152,146,147,137,142
20039,17,20,19,14,19,18,20,14
20101,17,17,19,17,14,14,18,15
41023,70,63,78,84,81,83,82,47
72125,0,0,2,2,2,3,3,1
48095,17,14,19,16,22,21,29,27
2070,172,138,409,348,358,355,349,104
20065,50,40,31,25,30,34,56,51
27031,159,164,181,150,159,159,195,324
29045,80,81,73,38,36,29,34,25
30107,26,25,23,13,11,11,6,0
30055,27,21,20,14,8,8,5,0
30079,22,11,11,8,4,3,1,0
37177,80,74,69,79,84,99,102,101
38023,75,75,77,95,95,95,94,100
38043,73,58,60,49,43,40,40,33
31007,4,4,5,5,3,3,3,5
31143,93,88,85,65,76,82,80,90
31103,4,5,6,6,6,6,6,3
31083,31,28,30,18,22,25,24,28
41025,84,98,87,115,102,109,120,74
48275,11,10,11,10,11,9,7,6
48111,61,60,62,12,10,8,11,10
17000,1951,1854,1926,2036,2004,1860,1809,1512
48461,15,12,13,15,10,9,17,20
48105,22,22,25,22,12,11,12,6
2198,92,60,110,98,67,71,78,58
2068,68,48,99,96,117,117,102,24
8091,127,127,105,115,206,338,504,510
13307,12,11,12,14,11,14,14,11
28055,7,7,7,7,7,7,5,4
38037,75,73,88,89,92,90,60,55
31113,16,14,10,8,9,12,10,13
32017,4,4,5,4,6,11,15,16
41055,43,46,46,53,47,48,48,29
46097,20,14,14,9,9,12,12,9
48125,4,6,9,7,4,4,10,8
48433,4,3,5,4,3,2,4,3
51091,33,29,28,34,30,38,38,65
51720,96,100,103,101,116,140,100,139
8017,97,117,113,64,106,115,154,108
38007,24,22,20,17,17,16,17,10
32033,405,359,412,350,965,900,892,475
72083,0,0,0,2,4,4,4,4
72037,4,4,4,2,2,1,1,1
49055,70,65,77,78,81,81,80,20
49031,16,23,19,20,20,21,23,14
1023,60,53,39,33,32,43,112,66
8047,133,139,138,158,135,136,136,142
13265,9,7,12,8,9,15,15,6
13239,8,7,5,5,4,5,6,6
20083,30,19,26,23,21,23,26,22
20135,71,43,54,52,44,34,52,65
26131,123,119,114,95,101,97,102,92
29103,34,25,24,17,15,13,16,16
30019,19,19,18,10,6,5,2,0
30075,2,1,1,1,0,0,0,0
38075,83,83,85,85,66,58,55,52
38065,25,22,28,32,29,28,28,19
38027,242,232,234,136,135,134,132,51
31163,35,38,27,25,24,25,22,24
31017,23,19,21,29,26,22,22,28
41063,23,23,25,26,28,28,31,15
46073,18,13,15,15,13,13,13,5
46069,9,13,12,12,6,6,6,5
48129,33,31,35,34,33,32,28,25
50009,127,129,116,116,112,107,119,115
26083,39,45,42,36,48,51,51,44
38039,125,113,108,45,118,127,127,147
38083,32,18,36,35,29,29,30,24
2230,5,13,25,23,17,17,17,13
20069,107,121,154,137,137,145,148,103
48263,3,1,3,3,3,2,2,4
48205,1,1,1,1,0,0,0,0
2164,5,0,0,0,0,0,0,0
20063,18,12,11,12,13,15,16,21
26153,130,132,225,183,184,177,169,177
30103,19,1,1,2,2,2,2,1
30025,39,38,38,22,16,15,14,0
31063,41,43,36,41,38,43,45,48
31061,22,25,23,25,26,21,21,28
31085,8,9,6,8,8,8,6,7
31183,10,12,8,5,5,7,8,8
32011,26,28,33,34,30,31,31,28
41021,33,36,40,40,38,42,26,13
46107,40,38,35,37,36,28,38,51
46119,11,10,8,6,7,9,9,10
48155,9,9,10,8,8,8,10,9
48431,10,8,8,4,5,3,7,9
48413,28,27,26,24,24,16,22,19
48393,3,3,2,2,2,1,0,1
48327,77,76,47,45,46,14,23,23
48345,6,3,2,2,1,1,2,5
53069,21,20,18,17,24,31,36,30
72073,0,0,0,0,1,1,1,1
72117,1,1,1,1,0,0,0,0
48173,0,0,0,0,1,1,3,3
48235,7,8,14,13,15,13,15,8
2100,54,27,48,31,29,42,43,26
8053,1,2,2,2,2,2,2,2
8115,136,175,167,217,231,212,197,250
30045,14,11,11,10,5,5,2,0
38091,53,54,45,28,47,41,44,44
38087,4,5,4,5,10,12,12,12
38001,148,142,152,155,94,96,96,93
38013,36,43,40,43,41,36,40,45
31117,7,5,4,4,3,2,2,2
31149,17,17,18,16,11,15,15,8
35003,13,4,10,10,15,16,18,19
32029,12,15,14,13,8,7,7,9
46063,14,11,10,5,4,2,2,5
46021,13,12,9,7,9,10,9,11
48447,1,2,2,2,1,1,1,1
48421,5,6,7,5,4,2,2,2
32009,25,23,26,28,27,25,26,19
2105,94,78,93,21,18,44,51,45
31009,3,4,4,4,2,2,2,1
31075,2,2,2,3,3,3,2,3
31165,4,5,6,6,5,5,4,3
40000,82,76,70,73,61,85,88,73
72079,19,22,24,18,14,8,9,4
72055,4,4,4,2,2,2,4,3
2275,185,96,177,125,119,159,213,136
8079,4,9,9,8,11,10,9,5
16033,2,2,1,2,2,2,4,3
20187,6,7,7,7,6,8,7,7
31171,8,7,6,6,6,7,7,6
31069,8,8,9,8,5,7,8,9
41069,23,23,18,14,12,12,11,1
56027,1,2,2,2,1,2,3,2
30033,25,23,23,9,8,8,8,0
31115,1,2,2,2,2,2,2,0
2282,125,120,132,128,123,86,41,18
2195,308,194,236,204,235,249,202,194
30051,123,111,110,10,10,10,10,0
31091,10,10,11,14,14,14,16,15
35021,2,0,5,5,5,5,4,2
8111,55,52,48,50,44,44,37,42
48033,5,4,5,5,2,2,3,9
2060,5,5,5,5,0,0,0,0
2013,42,74,54,46,38,37,37,24
1000,536,467,335,299,292,342,918,1182
4000,1074,1025,991,962,987,860,1007,743
6000,,0,26534,22507,17167,11789,6515,26890
8000,2660,2580,2128,2134,2266,2236,2273,2354
15005,,,,,,,,
16025,13,12,10,10,7,9,8,11
